tweet_id_870641108942036993_0,une,lang1
tweet_id_870641108942036993_1,incroyable,lang1
tweet_id_870641108942036993_2,expérience,lang1
tweet_id_870641108942036993_3,spatiale,lang1
tweet_id_870641108942036993_4,qu'on,other
tweet_id_870641108942036993_5,a,lang1
tweet_id_870641108942036993_6,vécu,lang1
tweet_id_870641108942036993_7,avec,lang1
tweet_id_870641108942036993_8,"vous,",other
tweet_id_870641108942036993_9,presque,lang1
tweet_id_870641108942036993_10,en,lang1
tweet_id_870641108942036993_11,direct.,other
tweet_id_870641108942036993_12,"merci,",other
tweet_id_870641108942036993_13,"شكرًا,",other
tweet_id_870641108942036993_14,thank,other
tweet_id_870641108942036993_15,"you,",other
tweet_id_870641108942036993_16,"danke,",other
tweet_id_870641108942036993_17,"谢谢,",other
tweet_id_870641108942036993_18,gracias,other
tweet_id_870641108942036993_19,...,other
tweet_id_870415245981999104_0,ohh,other
tweet_id_870415245981999104_1,yalna,other
tweet_id_870415245981999104_2,ko,lang1
tweet_id_870415245981999104_3,yallah,other
tweet_id_870415245981999104_4,khiré,other
tweet_id_870415245981999104_5,aldiana,other
tweet_id_870415245981999104_6,firdaws,other
tweet_id_870415245981999104_7,ma,lang1
tweet_id_870415245981999104_8,"belle,",other
tweet_id_870415245981999104_9,sois,lang1
tweet_id_870415245981999104_10,courageuse,lang1
tweet_id_870415245981999104_11,!,other
tweet_id_870415245981999104_12,il,lang1
tweet_id_870415245981999104_13,veille,lang1
tweet_id_870415245981999104_14,sur,lang1
tweet_id_870415245981999104_15,toi,lang1
tweet_id_870415245981999104_16,❤❤❤,other
tweet_id_872260475551182848_0,j'aime,other
tweet_id_872260475551182848_1,une,lang1
tweet_id_872260475551182848_2,vidéo,lang1
tweet_id_872260475551182848_3,"""iptv",other
tweet_id_872260475551182848_4,vip,lang1
tweet_id_872260475551182848_5,v21,other
tweet_id_872260475551182848_6,stable,lang1
tweet_id_872260475551182848_7,"""free/gratuit/مجانا""""",other
tweet_id_872260475551182848_8,à,lang1
tweet_id_872260475551182848_9,l'adresse,other
tweet_id_872260475551182848_10,.,other
