tweet_id_870557893740965888_0,ich,lang1
tweet_id_870557893740965888_1,habe,lang1
tweet_id_870557893740965888_2,ein,lang1
tweet_id_870557893740965888_3,video,lang1
tweet_id_870557893740965888_4,zu,lang1
tweet_id_870557893740965888_5,einer,lang1
tweet_id_870557893740965888_6,-playlist,other
tweet_id_870557893740965888_7,hinzugefügt,lang1
tweet_id_870557893740965888_8,nancy,lang1
tweet_id_870557893740965888_9,ajram,other
tweet_id_870557893740965888_10,-,other
tweet_id_870557893740965888_11,mestaniak,other
tweet_id_870557893740965888_12,(live),other
tweet_id_870557893740965888_13,نانسي,lang2
tweet_id_870557893740965888_14,عجرم,other
tweet_id_872509551580413958_0,sehr,lang1
tweet_id_872509551580413958_1,informatives,other
tweet_id_872509551580413958_2,video,lang1
tweet_id_872509551580413958_3,zu,lang1
tweet_id_872509551580413958_4,#,other
tweet_id_872509551580413958_5,von,lang1
tweet_id_872509551580413958_6,⬇also,other
tweet_id_872509551580413958_7,looki,other
tweet_id_872509551580413958_8,looki,other
tweet_id_872509551580413958_9,⬇,other
tweet_id_872509879495380992_0,sehr,lang1
tweet_id_872509879495380992_1,informatives,other
tweet_id_872509879495380992_2,video,lang1
tweet_id_872509879495380992_3,zu,lang1
tweet_id_872509879495380992_4,#,other
tweet_id_872509879495380992_5,auf,lang1
tweet_id_872509879495380992_6,dem,lang1
tweet_id_872509879495380992_7,#,other
tweet_id_872509879495380992_8,von,lang1
tweet_id_872509879495380992_9,⬇also,other
tweet_id_872509879495380992_10,erneut,lang1
tweet_id_872509879495380992_11,looki,other
tweet_id_872509879495380992_12,looki,other
tweet_id_872509879495380992_13,⬇,other
tweet_id_871143967303356416_0,haus,lang1
tweet_id_871143967303356416_1,in,lang1
tweet_id_871143967303356416_2,marienhölzungsweg,other
tweet_id_871143967303356416_3,#,other
tweet_id_871143967303356416_4,❒,other
tweet_id_872169701828374531_0,dänemark,lang1
tweet_id_872169701828374531_1,und,lang1
tweet_id_872169701828374531_2,in,lang1
tweet_id_872169701828374531_3,deutschland,lang1
tweet_id_872169701828374531_4,1-0,other
tweet_id_872169701828374531_5,freundschaftsspiel,lang1
tweet_id_872169701828374531_6,2017.06.06,other
tweet_id_872169701828374531_7,عبر,lang2
tweet_id_873571329789894661_0,لأ،,other
tweet_id_873571329789894661_1,robert,lang1
tweet_id_873571329789894661_2,schumann,lang1
tweet_id_870275291293376512_0,مرآة,lang2
tweet_id_870275291293376512_1,#,other
tweet_id_870275291293376512_2,bahrainmirroren,other
tweet_id_870275291293376512_3,reuters,lang1
tweet_id_870275291293376512_4,gulf,lang1
tweet_id_870275291293376512_5,arab,lang1
tweet_id_870275291293376512_6,row,lang1
tweet_id_870275291293376512_7,rattles,other
tweet_id_870275291293376512_8,trump's,other
tweet_id_870275291293376512_9,anti-iran,other
tweet_id_870275291293376512_10,axis,lang1
tweet_id_873695441761828864_0,ich,lang1
tweet_id_873695441761828864_1,looki,other
tweet_id_873695441761828864_2,looki,other
tweet_id_873695441761828864_3,potter,lang1
tweet_id_873695441761828864_4,harry,lang1
tweet_id_873695441761828864_5,und,lang1
tweet_id_873695441761828864_6,du?,other
tweet_id_872767326512443392_0,alles,lang1
tweet_id_872767326512443392_1,was,lang1
tweet_id_872767326512443392_2,ich,lang1
tweet_id_872767326512443392_3,will,lang1
tweet_id_872767326512443392_4,und,lang1
tweet_id_872767326512443392_5,macht,lang1
tweet_id_872767326512443392_6,hab,lang1
tweet_id_872767326512443392_7,ich,lang1
tweet_id_872767326512443392_8,von,lang1
tweet_id_872767326512443392_9,euch,lang1
tweet_id_872767326512443392_10,habt,lang1
tweet_id_872767326512443392_11,ihr,lang1
tweet_id_872767326512443392_12,vollbracht,lang1
tweet_id_872767326512443392_13,!,other
tweet_id_872767326512443392_14,♥,other
tweet_id_872767326512443392_15,الحب,lang2
tweet_id_872767326512443392_16,يا,lang2
tweet_id_872767326512443392_17,أمير,lang2
tweet_id_870896396379049984_0,flensburg,lang1
tweet_id_870896396379049984_1,katholische,lang1
tweet_id_870896396379049984_2,kirche,lang1
tweet_id_870896396379049984_3,im,lang1
tweet_id_870896396379049984_4,nordergraben,other
tweet_id_870896396379049984_5,❒,other
tweet_id_873457211405733888_0,أين,lang2
tweet_id_873457211405733888_1,تعمل؟,other
